# occ AE NC NChard US UShard PAW-AE-QAE PAW-NChard-Qhard PAW-NChard-Qsmooth
2.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1.800000 0.373017 0.000111 0.000042 0.000101 0.000033 0.000033 0.000036 0.000035 
1.600000 0.790218 0.000409 0.000106 0.000393 0.000091 0.000072 0.000098 0.000097 
1.400000 1.253306 0.000956 0.000210 0.000946 0.000197 0.000122 0.000208 0.000208 
1.200000 1.763826 0.001822 0.000372 0.001833 0.000374 0.000191 0.000391 0.000391 
1.000000 2.323199 0.003079 0.000612 0.003137 0.000650 0.000289 0.000672 0.000672 
0.800000 2.932746 0.004808 0.000952 0.004948 0.001059 0.000430 0.001085 0.001083 
0.600000 3.593704 0.007098 0.001416 0.007372 0.001635 0.000636 0.001667 0.001659 
0.400000 4.307237 0.010044 0.002031 0.010521 0.002424 0.000930 0.002462 0.002442 
0.200000 5.074441 0.013754 0.002827 0.014528 0.003479 0.001349 0.003523 0.003481 
0.000000 5.896353 0.018346 0.003839 0.019538 0.004859 0.001926 0.004909 0.004833 
