# occ AE NC NChard US UShard PAW-AE-QAE PAW-NChard-Qhard PAW-NChard-Qsmooth
2.000000 -0.664260 0.000030 0.000020 0.000030 0.000030 0.000010 0.000010 0.000010 
1.800000 -0.874130 -0.000350 -0.000120 -0.000370 -0.000130 0.000010 -0.000150 -0.000150 
1.600000 -1.093950 -0.000900 -0.000320 -0.000950 -0.000350 -0.000010 -0.000370 -0.000370 
1.400000 -1.322830 -0.001640 -0.000580 -0.001740 -0.000650 -0.000060 -0.000670 -0.000680 
1.200000 -1.560090 -0.002560 -0.000890 -0.002750 -0.001030 -0.000150 -0.001060 -0.001060 
1.000000 -1.805190 -0.003700 -0.001260 -0.004010 -0.001520 -0.000290 -0.001540 -0.001550 
0.800000 -2.057680 -0.005060 -0.001690 -0.005550 -0.002110 -0.000490 -0.002140 -0.002150 
0.600000 -2.317180 -0.006670 -0.002190 -0.007400 -0.002840 -0.000770 -0.002870 -0.002870 
0.400000 -2.583330 -0.008570 -0.002790 -0.009620 -0.003740 -0.001180 -0.003780 -0.003760 
0.200000 -2.855840 -0.010780 -0.003470 -0.012250 -0.004830 -0.001730 -0.004870 -0.004840 
0.000000 -3.134420 -0.013330 -0.004260 -0.015350 -0.006150 -0.002460 -0.006180 -0.006130 
