# occ AE NC NChard US UShard PAW-AE-QAE PAW-NChard-Qhard PAW-NChard-Qsmooth
2.000000 -1.757700 -0.000150 -0.000170 -0.000130 -0.000130 -0.000150 -0.000150 -0.000150 
1.800000 -1.974020 -0.000930 -0.000240 -0.000930 -0.000210 -0.000170 -0.000230 -0.000230 
1.600000 -2.199350 -0.002010 -0.000380 -0.002050 -0.000380 -0.000200 -0.000400 -0.000410 
1.400000 -2.432760 -0.003410 -0.000620 -0.003520 -0.000670 -0.000260 -0.000700 -0.000700 
1.200000 -2.673570 -0.005160 -0.000940 -0.005380 -0.001080 -0.000360 -0.001100 -0.001110 
1.000000 -2.921210 -0.007310 -0.001370 -0.007670 -0.001650 -0.000540 -0.001670 -0.001670 
0.800000 -3.175240 -0.009860 -0.001920 -0.010450 -0.002380 -0.000790 -0.002410 -0.002390 
0.600000 -3.435260 -0.012890 -0.002590 -0.013780 -0.003320 -0.001150 -0.003350 -0.003310 
0.400000 -3.700930 -0.016410 -0.003400 -0.017710 -0.004490 -0.001670 -0.004520 -0.004450 
0.200000 -3.971920 -0.020510 -0.004390 -0.022340 -0.005960 -0.002370 -0.005990 -0.005860 
0.000000 -4.247950 -0.025220 -0.005540 -0.027730 -0.007740 -0.003250 -0.007770 -0.007560 
